pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	harvestid	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	fe25181f-35d8-49e5-b154-b4dd73db8641							PreservedSpecimen			244	WildlifeMammals						USA																																														HSU										Kootenai Valley																															1949 8  Skin												Idaho																																					Mammalia	Rodentia	Sciuridae	Tamias		amoenus		Tamias amoenus		yellow-pine chipmunk																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	a0b17cc0-4686-4d8d-a63b-2ddd5a82c757							PreservedSpecimen			245	WildlifeMammals						USA																																														HSU										Couer d'Alene Mountains																															Skin												Idaho																																					Mammalia	Rodentia	Sciuridae	Tamiasciurus		hudsonicus		Tamiasciurus hudsonicus		red squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	2fe566e7-8517-4474-9370-111ca0ff3aa0							PreservedSpecimen			246	WildlifeMammals						USA																																														HSU										Couer d'Alene Mountains																															Skin												Idaho																																					Mammalia	Rodentia	Sciuridae	Tamiasciurus		hudsonicus		Tamiasciurus hudsonicus		red squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	01b15a38-06bd-489d-a801-2acd4e032354							PreservedSpecimen			247	WildlifeMammals						USA	Humboldt			28																																										HSU										Indianola																					2							Skin			G. S. Miller												California												1949																									Mammalia	Rodentia	Sciuridae	Tamiasciurus		douglasii		Tamiasciurus douglasii		Douglas' squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	882c2097-5272-4503-85af-f39964ecd0df							PreservedSpecimen			248	WildlifeMammals						USA	Humboldt			2																																										HSU										N Weott																					5							Skin			H. Cramblet												California												1953																									Mammalia	Rodentia	Sciuridae	Tamiasciurus		douglasii		Tamiasciurus douglasii		Douglas' squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	f1e9ec0d-d2da-4a09-83f6-c9d4d6beebd1							PreservedSpecimen			249	WildlifeMammals						USA	Humboldt			11																																										HSU										1 mi E of Lake Prairie																					11							Skin			D. G. Goodwin												California												1946																									Mammalia	Rodentia	Sciuridae	Tamiasciurus		douglasii		Tamiasciurus douglasii		Douglas' squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	b7e99d0c-9ccb-42b2-b9db-ac3d0de69a27							PreservedSpecimen			250	WildlifeMammals						USA	Humboldt			17																																										HSU										4 mi E of Berry Summit																					11							Skin			D. Wingo												California												1949																									Mammalia	Rodentia	Sciuridae	Tamiasciurus		douglasii		Tamiasciurus douglasii		Douglas' squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	bc5a9cb6-e003-4882-8afc-ca7dedb19916							PreservedSpecimen			252	WildlifeMammals						USA	Los Angeles			27																																										HSU										Little Rock																					12							Skin/skull			R. Johnson												California												1951																									Mammalia	Rodentia	Heteromyidae	Dipodomys		merriami		Dipodomys merriami		Merriam's kangaroo rat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	9ecc5c3f-022f-4376-92ea-90272e07275d							PreservedSpecimen			253	WildlifeMammals						USA	Los Angeles			18																																										HSU										Juniper Hills																					5							Skin			D. E. White												California												1951																									Mammalia	Rodentia	Heteromyidae	Dipodomys		panamintinus		Dipodomys panamintinus		panamint kangaroo rat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	bc6b3c7b-cdcf-4cc9-a155-0a348cd1acae							PreservedSpecimen			254	WildlifeMammals						USA	Los Angeles			27																																										HSU										Little Rock																					12							Skin			R. Johnson												California												1951																									Mammalia	Rodentia	Heteromyidae	Dipodomys		panamintinus		Dipodomys panamintinus		panamint kangaroo rat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	f122223e-776e-4ac0-88a5-858b3345c811							PreservedSpecimen			256	WildlifeMammals						USA	Fresno			5																																										HSU										2 mi W of Kerman																					1							Skin/skull			R. J. Culbertson												California												1934																									Mammalia	Rodentia	Heteromyidae	Dipodomys		heermanni		Dipodomys heermanni		Heermann's kangaroo rat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	92eef8e9-add3-4425-97ce-c781a775cb4f							PreservedSpecimen			257	WildlifeMammals						USA	Plumas																																													HSU										Taylorsville																												Skin			Jack Foster												California																																					Mammalia	Rodentia	Castoridae	Castor		canadensis		Castor canadensis		beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	da0481ed-7e6c-43d9-b489-c1be92fc382c							PreservedSpecimen			258	WildlifeMammals						USA	Plumas			15																																										HSU										Upper Feather River																					8							Skin			C. Seahorn & R. Patterson												California												1952																									Mammalia	Rodentia	Castoridae	Castor		canadensis		Castor canadensis		beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	2093db25-90c1-4d33-a26c-e5fb51ff5e12							PreservedSpecimen			259	WildlifeMammals						USA	Imperial																																													HSU										Colorado River near Palo Verde																					4							Skin			P. Sproul												California												1951																									Mammalia	Rodentia	Castoridae	Castor		canadensis		Castor canadensis		beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	3c94e28a-fa17-4dc7-93c4-f7e9527a7e96							PreservedSpecimen			261	WildlifeMammals						USA	Siskiyou			13																																										HSU										Mouth of the Salmon River																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei		Peromyscus truei		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	b9b2389b-db36-4e98-b698-cd2af50b19ec							PreservedSpecimen			262	WildlifeMammals						USA	Alameda			26																																										HSU										Blind Asylum, Berkeley																					10							Skin			F. H. Holden												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei		Peromyscus truei		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	be03c984-3d29-44cb-a6e2-0e9902e2bce6							PreservedSpecimen			264	WildlifeMammals						USA	Humboldt			8																																										HSU										Bluff Creek																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei	gilberti	Peromyscus truei gilberti		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	9ba27566-8600-4e48-a934-294da9b7cc14							PreservedSpecimen			265	WildlifeMammals						USA	Humboldt			11																																										HSU										Garberville																					4							Skin			Jay W. Jones												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei	gilberti	Peromyscus truei gilberti		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	e5f1cfc2-c621-4bcd-80ef-d262ce43e442							PreservedSpecimen			266	WildlifeMammals						USA	Humboldt			7																																										HSU										Bluff Creek																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei	gilberti	Peromyscus truei gilberti		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	eff327ca-b029-4653-96d8-ef4cd91a3229							PreservedSpecimen			269	WildlifeMammals						USA	Siskiyou			11																																										HSU										Mouth of the Salmon River																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei		Peromyscus truei		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	313e9c3d-147e-42aa-a018-6394f7a0b078							PreservedSpecimen			270	WildlifeMammals						USA	Humboldt			12																																										HSU										Garberville																					4							Skin			Jay W. Jones												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei	gilberti	Peromyscus truei gilberti		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	d1308c85-0b3c-41e2-b6ec-6e5500a25b63							PreservedSpecimen			271	WildlifeMammals						USA	Humboldt			7																																										HSU										3 mi S of Honeydew																					4							Skin			H. Patterson												California												1936																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei		Peromyscus truei		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	0e8fced1-280f-4b9b-8107-7e48312bd3bf							PreservedSpecimen			272	WildlifeMammals						USA	Alameda			1																																										HSU										Strawberry Canyon																					8							Skin			B. J. Roberts												California												1937																									Mammalia	Rodentia	Cricetidae	Peromyscus		truei	gilberti	Peromyscus truei gilberti		pinon mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	cd7bbbf0-307f-4493-b29d-809d6e2e2d9a							PreservedSpecimen			273	WildlifeMammals						USA	Humboldt																																													HSU										0.5 mi NE of Arcata																					2							Skin			F. Look & R. Poultney												California												1927																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	50b4ca60-9f9a-4dbe-8472-0fd2cad814e4							PreservedSpecimen			274	WildlifeMammals						USA	Humboldt			7																																										HSU										Samoa																					5							Skin			R. Pangburn												California												1954																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	f3194dfc-186d-499a-a79f-3e3583db0622							PreservedSpecimen			275	WildlifeMammals						USA	Humboldt			12																																										HSU										Pecwan Creek																					6							Skin			F. Look												California												1927																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	df2522ba-779d-41bf-b7f6-6dcc190414db							PreservedSpecimen			276	WildlifeMammals						USA	Humboldt			8																																										HSU										Hunt Ranch, N. bank of Mad River																					2							Skin			W. D. Hawes												California												1952																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	0b19f89c-31aa-47da-b459-06f3d36c3bd3							PreservedSpecimen			279	WildlifeMammals						USA	Humboldt			7																																										HSU										Samoa																					5							Skin			R. Pangburn												California												1954																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	c6e1fe9b-922b-456f-a585-b6ca6c62ce6f							PreservedSpecimen			280	WildlifeMammals						USA	Humboldt			13																																										HSU										1 mi SW of Samoa																					4							Skin			G. Waldner												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	45dc95ce-4620-4fd1-be01-36b9ac555e23							PreservedSpecimen			281	WildlifeMammals						USA	Humboldt			7																																										HSU										1 mi N of mouth Bluff Creek																					6							Skin			R. Poultney												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	c39db6af-476d-48da-bcbc-3989955aa902							PreservedSpecimen			282	WildlifeMammals						USA	Humboldt			4																																										HSU										0.25 mi E of Arcata																					2							Skin			J. Jones												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	ce705316-7095-490c-9957-afbc82d36e63							PreservedSpecimen			283	WildlifeMammals						USA	Humboldt			21																																										HSU										0.25 mi E of Arcata																					3							Skin			E. N. Crosby												California												1933																									Mammalia	Rodentia	Cricetidae	Peromyscus		maniculatus	rubidus	Peromyscus maniculatus rubidus		deer mouse																					;
