Tue Jan 15 00:00:00 PST 2013	http://ipt.vertnet.org:8080/ipt/resource.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/eml.do?r=mvz_egg	http://ipt.vertnet.org:8080/ipt/archive.do?r=mvz_egg	MVZ Egg and Nest Collection (Arctos)	MVZ	MVZ egg and nest specimens are catalogued separately from traditional specimens (skins, skeletons, fluids). The egg and nest collection contains over 14,000 items, including over 12,800 egg sets, 220 nests, and 900 egg-nest combinations. The size of this collection ranks it as one of the largest such collections in North America. Eggs of nest parasites (e.g., cowbirds) are present in approximately 120 sets, and 150 egg sets or nests are associated with catalogued bird specimens. Eggs in this collection range in size from the tiny eggs of hummingbirds (0.2 grams) to the gigantic eggs of the extinct elephant bird (9 kilograms). Approximately 80-90% of the specimens are accompanied by original collector data slips and by photographs of sets taken in the museum, both of which are digitally linked to the record online. These data slips contain information on collecting locality, date, clutch size, incubation, identification, nest composition, and nest placement.	Carla Cicero	Museum of Vertebrate Zoology, UC Berkeley	ccicero@berkeley.edu	The data and media available through Arctos are the property of the originating institution, with all rights reserved. These records are intended for use in education and research and may not be repackaged, redistributed, or sold in any form without prior written consent from the collection(s) holding such data. Users wishing to include Arctos data or media in publications, reports, websites, or other means of dissemination must acknowledge the provenance of the original data, cite the institutional catalog number(s), and notify the appropriate curator. The date that information was accessed should be cited when downloaded data are used in published analyses. These are secondary data and their accuracy is not guaranteed. Citation of Arctos is no substitute for examination of specimens. The data providers are not responsible for loss or damages due to use of these data. http://arctosdb.org/home/data/ </br></br> For Terms of Use specific to the Museum of Vertebrate Zoology, see http://mvz.berkeley.edu/PDFs/MVZ_terms_of_use.pdf	14011	5008b19c-29e7-49a5-a6df-c1dc452519e2	http://arctos.database.museum/guid/MVZ:Egg:4321:10029844						PreservedSpecimen			4321	Egg		North America		9952.183296	Canada				1999-01-27	10	48.4333	-123.3667	in collection							native		1924-05-10									North American Datum 1927		MaNIS georeferencing guidelines		BCGNIS downloaded April 2003/ SoftMap Oct 2003 (www.softmaptechnologies.com); degrees & minutes converted to dec lat/long for calculations; SoftMap uses same lat/long data	unverified	Gary W. Shugart			North America, Canada, British Columbia, Vancouver Island, Vancouver Island								Museum of Vertebrate Zoology, University of California, Berkeley	1	http://arctos.database.museum/guid/MVZ:Egg:4321		MVZ	Vancouver Island	Vancouver Island								Victoria, Vancouver Island																					5							egg			W. Burton												British Columbia			decimal degrees	48.4333/-123.3667			10 May 1924		Victoria			1924		2004-11-03 00:00:00.0	legacy	http://biocol.org/urn:lsid:biocol.org:col:34777	Gary W. Shugart		present															Animalia Chordata Aves Gaviiformes Gaviidae	Animalia	Chordata	Aves	Gaviiformes	Gaviidae	Gavia		immer	elasson	Gavia immer elasson							ICZN														clutch size: 2; incubation stage: fresh		;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e32af0ba-9622-48bc-bf6b-613211d418f4	http://www.morphbank.net/Browse/ByImage/?specimenId=797854					PreservedSpecimen			1	Mammals					United States		Franklin			9	29.898475279756294	-84.3533706665039																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Alligator Point																					2				Preparer's identifier VBB-570			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	db614f2b-e388-4e5d-a5b6-c329483b5ae2	http://www.morphbank.net/Browse/ByImage/?specimenId=797402					PreservedSpecimen			2	Mammals					United States		Thomas			8	30.851954	-84.016522																			WGS84		Manually digitized using Geolocate																1			TTRS										Greenwood Plantation																					9				Preparer's identifier RK-8			Skin			R. Komarek										Male		GA												1965																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	ca5d9d66-9bc9-47f7-bb98-756da7aee070						PreservedSpecimen			3	Mammals					United States		Thomas			27	30.835625045645916	-83.97468566894531																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Thomasville																					10				Preparer's identifier VBB-521			Skin			H. Knowles										Male		GA												1966																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	48eb8877-b1cc-4c26-8524-eaeaff273017						PreservedSpecimen			4	Mammals					United States		Leon			28	30.6460214293831	-84.2232564938672																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, Tripsacum field																					1				Preparer's identifier VBB-633			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	279f5809-a8fd-40ad-843b-45294ecd18e3	http://www.morphbank.net/Browse/ByImage/?specimenId=797406					PreservedSpecimen			5	Mammals					United States		Leon			1	30.6460214293831	-84.2232564938672																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, Tripsacum field																					12				Preparer's identifier VBB-530			Skin			W.W. Baker										Female		FL												1966																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	3a822db7-9a82-47cf-8f5d-a67aa8786b61						PreservedSpecimen			6	Mammals					United States		Leon			21	30.6460214293831	-84.2232564938672																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, Tripsacum field																					12				Preparer's identifier VBB-641			Skin			W.W. Baker										Male		FL												1966																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	9d976cd3-dacb-4db1-8c5e-aa5c9ebd8444						PreservedSpecimen			7	Mammals					United States		Leon			21	30.6460214293831	-84.2232564938672																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, Tripsacum field																					12				Preparer's identifier VBB-642			Skin			W.W. Baker										Female		FL												1966																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	f27cab48-7728-4bfc-b971-0fe9c297ef81	http://www.morphbank.net/Browse/ByImage/?specimenId=797410					PreservedSpecimen			8	Mammals					United States		Leon			18	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					1				Preparer's identifier VBB-632			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	92b45662-2101-4c43-8763-f92f5b6805f9						PreservedSpecimen			9	Mammals					United States		Leon			28	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					1				Preparer's identifier VBB-636			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	f3f4a1b8-0e60-4c03-90ea-e88b41007a36						PreservedSpecimen			10	Mammals					United States		Leon			25	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier VBB-646			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	60fd8679-0e46-4b27-84c8-7e42994d747b	http://www.morphbank.net/Browse/ByImage/?specimenId=797414					PreservedSpecimen			11	Mammals					United States		Leon			25	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier VBB-647			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	7c90c2ef-7e51-4b6e-b7a9-15cb55e3c441						PreservedSpecimen			12	Mammals					United States		Leon			26	30.6656911759401	-84.2189635092359																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66-C4X																					2				Preparer's identifier VBB-594			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	92feba7c-6671-4503-ba42-a19ef42f3258						PreservedSpecimen			13	Mammals					United States		Leon			25	30.664977699627	-84.2192515451186																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66																					2				Preparer's identifier VBB-648			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	396da4b8-5b1e-457c-998c-9fce4eac13dd	http://www.morphbank.net/Browse/ByImage/?specimenId=797418					PreservedSpecimen			14	Mammals					United States		Leon			26	30.6654025275507	-84.2189866486246																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66-D4A																					3				Preparer's identifier VBB-590			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a776d3fe-c83e-4d8e-bf7f-313c03e6feba						PreservedSpecimen			15	Mammals					United States		Leon			29	30.664977699627	-84.2192515451186																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66																					3				Remarks: ad.; Preparer's identifier VBB-592			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	f36fdaa4-1d2f-44dc-84dc-7fc1b101da6f	http://www.morphbank.net/Browse/ByImage/?specimenId=797422					PreservedSpecimen			16	Mammals					United States		Leon			27	30.6653636342088	-84.2183708248742																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, NB66-D3A																					2				Preparer's identifier VBB-591			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	4d947c73-2bfe-4a7d-8eec-fafb854f72d0	http://www.morphbank.net/Browse/ByImage/?specimenId=797858					PreservedSpecimen			17	Mammals					United States		Leon			22	30.6659056302453	-84.218326148913																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, MB66-B3																					2				Preparer's identifier WWB-509			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	128cd6f3-24b4-4425-998a-4e751bf366ce						PreservedSpecimen			18	Mammals					United States		Leon			28	30.6658703040448	-84.2176909195154																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, MB66-B2X																					3				Preparer's identifier WWB-515			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	618b262b-3656-4e75-835b-7e5a15a334fa	http://www.morphbank.net/Browse/ByImage/?specimenId=797426					PreservedSpecimen			19	Mammals					United States		Leon			29	30.6646575156	-84.2196888134125																			WGS84		Manually digitized from known localities																1			TTRS										TTRS, MB66-G5A																					3				Preparer's identifier WWB-516			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Cryptotis		parva		Cryptotis parva		Least Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	28d0741f-4048-4a93-be4f-89388d856f40						PreservedSpecimen			20	Mammals					United States		Leon			1	30.662304	-84.178259																			WGS84		Manually digitized using Geolocate																1			TTRS										TTRS, millet patch																					12				Remarks: no skull; Preparer's identifier VBB-529			Skin			W.W. Baker										Female		FL												1966																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	c1f517a9-3f58-4e43-bc76-8ee08407b6e9	http://www.morphbank.net/Browse/ByImage/?specimenId=797862					PreservedSpecimen			21	Mammals					United States		Leon			28	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					1				Preparer's identifier VBB-637			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	fa19a366-42a7-4f4b-9b9a-bd1b48f385dd	http://www.morphbank.net/Browse/ByImage/?specimenId=797866					PreservedSpecimen			22	Mammals					United States		Franklin			9	29.898475279756294	-84.3533706665039																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Alligator Point																					2				Remarks: ad.; Preparer's identifier VBB-569			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	399a5672-57e9-40c3-b331-d6f4393b7d71	http://www.morphbank.net/Browse/ByImage/?specimenId=797138					PreservedSpecimen			23	Mammals					United States		Leon			3	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier RAN-2731			Skin			R.A. Norris										Male		FL												1966																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
