Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	324991cf-3c2a-4d06-bedf-349e5a29420d	http://www.morphbank.net/Browse/ByImage/?specimenId=797194					PreservedSpecimen			300	Mammals					United States		Jackson			24	30.77428891509884	-85.22850036621094																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Marianna																					3				Preparer's identifier VBB-797			Skin			W.W. Baker; M. Tuttle										Male		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	7b8da287-2f01-494d-b1e3-66540c725cf1	http://www.morphbank.net/Browse/ByImage/?specimenId=797198					PreservedSpecimen			301	Mammals					United States		Jackson			24	30.77428891509884	-85.22850036621094																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Marianna																					3				Preparer's identifier VBB-798			Skin			W.W. Baker; M. Tuttle										Male		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	5846e5f3-60c1-47df-a0ed-f5dad830c9a0	http://www.morphbank.net/Browse/ByImage/?specimenId=797202					PreservedSpecimen			302	Mammals					United States		Grady			4	30.87722	-84.20139																			WGS84		Manually digitized using Geolocate																1			TTRS										Cairo, Waterfall Cave																					3				Preparer's identifier VBB-732			Skin			W.W. Baker; E.V. Komarek, Jr.										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	6879411e-0ee7-4466-baa4-349fcf32db43						PreservedSpecimen			303	Mammals					United States		Grady			4	30.87722	-84.20139																			WGS84		Manually digitized using Geolocate																1			TTRS										Cairo, Waterfall Cave																					3				Preparer's identifier VBB-730			Skin			W.W. Baker; E.V. Komarek, Jr.										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	f6297a30-2d4d-4d24-8489-19c6e6cb8412						PreservedSpecimen			304	Mammals					United States		Grady			4	30.87722	-84.20139																			WGS84		Manually digitized using Geolocate																1			TTRS										Cairo, Waterfall Cave																					3				Preparer's identifier VBB-731			Skin			W.W. Baker; E.V. Komarek, Jr.										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	b3aba7c7-9000-4966-8b5c-18aa228c5b34	http://www.morphbank.net/Browse/ByImage/?specimenId=797206					PreservedSpecimen			305	Mammals					United States		Grady			4	30.87722	-84.20139																			WGS84		Manually digitized using Geolocate																1			TTRS										Cairo, Waterfall Cave																					3				Preparer's identifier VBB-733			Skin			W.W. Baker; E.V. Komarek, Jr.										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a189197d-815c-4a37-a420-4d974fa2352b	http://www.morphbank.net/Browse/ByImage/?specimenId=797210					PreservedSpecimen			306	Mammals					United States		Grady			4	30.87722	-84.20139																			WGS84		Manually digitized using Geolocate																1			TTRS										Cairo																					3				Preparer's identifier VBB-729			Skin			W.W. Baker; E.V. Komarek, Jr.										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	0da73e8d-496f-4489-acca-83533f0bf209	http://www.morphbank.net/Browse/ByImage/?specimenId=797214					PreservedSpecimen			307	Mammals					United States		Grady			15	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker										Male		GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	8dca3d4d-2429-4f8d-974f-0e45f0050022						PreservedSpecimen			308	Mammals					United States		Grady			7	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker												GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	9aa20c6d-b1be-41b8-9d73-47d245a6b0e1	http://www.morphbank.net/Browse/ByImage/?specimenId=797218					PreservedSpecimen			309	Mammals					United States		Grady			15	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					6				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		GA												1968																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e3ebf989-bb16-43c5-886f-92e31e336562						PreservedSpecimen			310	Mammals					United States		Leon			4	30.6356767293454	-84.2371401704158																			WGS84		Manually digitized from known localities																1			TTRS										Iamonia																					4				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a4f8762a-b4ae-4f87-9b11-778fcaced857						PreservedSpecimen			311	Mammals					United States		Leon			14	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier VBB-755			Skin			W.W. Baker										Female		FL												1968																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	05dfb2ae-be88-4ce4-a385-db7c3563b95b						PreservedSpecimen			312	Mammals					United States		Leon			10	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier VBB-756			Skin			W.W. Baker										Female		FL												1968																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	7739dd09-7c0b-4e34-9fb7-cb008327cb5c						PreservedSpecimen			313	Mammals					United States		Leon			1	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier P.Ierna			Skin			V.B. Baker										Female		FL												1968																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	462b977e-023f-4dc1-b1b3-872cba8d82c0						PreservedSpecimen			314	Mammals					United States		Leon			29	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					8				Preparer's identifier VBB-724			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a3c42498-4cb7-4e57-a0e7-04c8da0eb748						PreservedSpecimen			315	Mammals					United States		Leon			5	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					8				Preparer's identifier VBB-727			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	5164dc60-5ee2-48ca-8c46-5d8036422efc						PreservedSpecimen			316	Mammals					United States		Leon			4	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier BK-4			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a2d555a3-6a5c-43ed-b185-8c80fa71aba2						PreservedSpecimen			317	Mammals					United States		Leon			18	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	6d86b472-0656-4c69-a870-26c932e5f077						PreservedSpecimen			318	Mammals					United States		Leon			9	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier VBB-819			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	c23abf5b-cafa-4e7b-87bd-b801551e2ed8						PreservedSpecimen			319	Mammals					United States		Leon			6	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	19d7e0e8-6667-4fe0-88c4-4e77307c3055						PreservedSpecimen			320	Mammals					United States		Leon			21	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier VBB-828			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	7b28265f-4210-4d45-9d55-46aaafc50684						PreservedSpecimen			321	Mammals					United States		Leon			1	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier P.Ierna			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a6ecc591-7aa7-444f-a73e-6168f9352701						PreservedSpecimen			322	Mammals					United States		Leon			5	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					8				Preparer's identifier VBB-726			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	f6b1ae0a-4f56-43be-84f5-91c874dab3e2						PreservedSpecimen			323	Mammals					United States		Leon			21	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier VBB-827			Skin			W.W. Baker										Male		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	9639f0b1-cb38-4c9f-abe0-522d153a9de5						PreservedSpecimen			324	Mammals					United States		Leon			5	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					8				Preparer's identifier VBB-728			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
