pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			780	WildlifeMammals						USA	Humboldt			14																																										HSU										Bliss Ranch, 11 mi SE of Maple Creek																					10							Skin			Richard E. Genelly												California												1958																									Mammalia	Rodentia	Sciuridae	Sciurus		griseus		Sciurus griseus		western gray squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			781	WildlifeMammals						USA																																														HSU																																						Skin			Gene Whitaker												Maine																																					Mammalia	Rodentia	Sciuridae	Marmota		monax		Marmota monax		woodchuck																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			782	WildlifeMammals																																																				HSU																																									Skin																																																	Mammalia	Rodentia	Sciuridae	Marmota		caligata		Marmota caligata		hoary marmot																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			783	WildlifeMammals						USA	Humboldt			3																																										HSU										Fern Lake, Arcata																					5							Skin/skull			D. Thomson												California												1963																									Mammalia	Rodentia	Aplodontiidae	Aplodontia		rufa		Aplodontia rufa		mountain beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			784	WildlifeMammals						USA	Humboldt			18																																										HSU										Hunt Ranch, N. bank of Mad River																					4							Skin/skull			W. D. Hawes												California												1953																									Mammalia	Rodentia	Aplodontiidae	Aplodontia		rufa		Aplodontia rufa		mountain beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			785	WildlifeMammals						USA	Humboldt			23																																										HSU										McKinleyville																					5							Skin/skull			Ben Henke												California												1951																									Mammalia	Rodentia	Aplodontiidae	Aplodontia		rufa		Aplodontia rufa		mountain beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			786	WildlifeMammals						USA	Humboldt			23																																										HSU										Strawberry Creek																					4							Skin			R. F. Krueger												California												1950																									Mammalia	Rodentia	Aplodontiidae	Aplodontia		rufa		Aplodontia rufa		mountain beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			787	WildlifeMammals						USA	Humboldt			15																																										HSU																															3							Skin			J. J. Tarpley												California												1954																									Mammalia	Rodentia	Aplodontiidae	Aplodontia		rufa		Aplodontia rufa		mountain beaver																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			788	WildlifeMammals																																																				HSU																																						Skin			Gene Whitaker																																																	Mammalia	Carnivora	Procyonidae	Nasua		nasua		Nasua nasua		coati																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			790	WildlifeMammals						USA	Humboldt			23																																										HSU										May Ranch																					10							Tanned skin			D. May												California												1966																									Mammalia	Carnivora	Felidae	Lynx		rufus		Lynx rufus		bobcat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			791	WildlifeMammals						Mexico				15																																										HSU										6 mi N of Teacapan																					5							Tanned skin			Norman Scott, Jr.												Sinaloa												1960																									Mammalia	Carnivora	Felidae	Puma		yagouaroundi		Puma yagouaroundi		jaguarundi																			TotalLength=1055Tail=460HindFoot=138Ear=40		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			792	WildlifeMammals						Mexico																																														HSU																															5							Tanned skin			Norman Scott, Jr.												Sinaloa												1960																									Mammalia	Carnivora	Felidae	Puma		yagouaroundi		Puma yagouaroundi		jaguarundi																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			793	WildlifeMammals						Mexico																																														HSU																															5							Skin			Norman Scott, Jr.												Sinaloa												1960																									Mammalia	Carnivora	Felidae	Lynx		rufus		Lynx rufus		bobcat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			794	WildlifeMammals						USA	Humboldt																																													HSU										Essex Lane																					12							Skull			W. R. Scott												California												1967																									Mammalia	Carnivora	Felidae	Lynx		rufus		Lynx rufus		bobcat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			795	WildlifeMammals						USA	Humboldt																																													HSU										Essex Lane																					12							Skull			W. R. Scott												California												1967																									Mammalia	Carnivora	Felidae	Lynx		rufus		Lynx rufus		bobcat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			796	WildlifeMammals						USA	Humboldt																																													HSU										Essex Lane																					12							Skull			W. R. Scott												California												1967																									Mammalia	Carnivora	Felidae	Lynx		rufus		Lynx rufus		bobcat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			797	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Lynx		canadensis		Lynx canadensis		lynx																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			798	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Felis		catus		Felis catus		Domestic Cat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			799	WildlifeMammals						USA	Humboldt			9																																										HSU										Jetty, Humboldt Bay																					5							Skull			G. Reid												California												1955																									Mammalia	Carnivora	Felidae	Felis		catus		Felis catus		Domestic Cat																			TotalLength=420Tail=183HindFoot=82Ear=46		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			800	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Felis		catus		Felis catus		Domestic Cat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			801	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Felis		catus		Felis catus		Domestic Cat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			802	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Felis		catus		Felis catus		Domestic Cat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			803	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Felis		catus		Felis catus		Domestic Cat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			804	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Puma		concolor		Puma concolor		mountain lion																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			805	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Puma		concolor		Puma concolor		mountain lion																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			806	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Felidae	Puma		concolor		Puma concolor		mountain lion																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			808	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Canidae	Canis		latrans		Canis latrans		coyote																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			809	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Canidae	Vulpes		vulpes		Vulpes vulpes		red fox																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			810	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Canidae	Vulpes		vulpes		Vulpes vulpes		red fox																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			811	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Canidae	Canis		lupus	familiaris	Canis lupus familiaris		domestic dog																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			812	WildlifeMammals						USA																																														HSU										Mainland																												Skull			Ron Sommerville												Alaska																																					Mammalia	Carnivora	Ursidae	Ursus		arctos		Ursus arctos		brown bear																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			813	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Carnivora	Canidae	Canis		lupus		Canis lupus		gray wolf																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			814	WildlifeMammals						USA				1																																										HSU										Vicinity of Kantishna, off Denali Highway																					12							Skull			M. Hehnke												Alaska												1967																									Mammalia	Carnivora	Canidae	Canis		lupus		Canis lupus		gray wolf																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			815	WildlifeMammals						Japan																																														HSU										41'-45' E off Onagawa																															1950 4 19 Skin/skull TotalLength=1046 Ear=42																																																	Mammalia	Carnivora	Otariidae	Callorhinus		ursinus		Callorhinus ursinus		northern fur seal																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			816	WildlifeMammals						USA	Sweetwater			15																																										HSU										Point Rock																					7							Skin			B. Tamburelli												Wyoming												1969																									Mammalia	Rodentia	Sciuridae	Spermophilus		richardsonii		Spermophilus richardsonii		Richardson's ground squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			817	WildlifeMammals						USA	Sweetwater			15																																										HSU										Point Rock																					7							Skin			B. Tamburelli												Wyoming												1969																									Mammalia	Rodentia	Sciuridae	Spermophilus		richardsonii		Spermophilus richardsonii		Richardson's ground squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			818	WildlifeMammals						USA	Los Animos			7																																										HSU										Bear Canyon																					7							Skin/skull			B. Tamburelli												Colorado												1969																									Mammalia	Rodentia	Sciuridae	Tamias		quadrivittatus		Tamias quadrivittatus		Colorado chipmunk																					;
